,index,mtx,algorithmname,threads,nnz,rows,Analyze,Factorization
1260,1260,random_circuit_920_1,NICSLU,32.0,67647.0,14041.0,13822.0,1261.72
1261,1261,random_circuit_920_2,NICSLU,32.0,65676.0,13687.0,12603.0,1202.57
1262,1262,random_circuit_940_1,NICSLU,32.0,68215.0,14047.0,15263.0,2258.11
1263,1263,random_circuit_940_2,NICSLU,32.0,65813.0,13652.0,12648.0,1656.48
1264,1264,random_circuit_960_1,NICSLU,32.0,70011.0,14486.0,15443.0,1194.04
1265,1265,random_circuit_960_2,NICSLU,32.0,70302.0,14516.0,14731.0,1249.92
1266,1266,random_circuit_980_1,NICSLU,32.0,70767.0,14614.0,13146.0,1979.76
1267,1267,random_circuit_980_2,NICSLU,32.0,69055.0,14361.0,13146.0,2340.83
1268,1268,random_circuit_1000_1,NICSLU,32.0,73410.0,15133.0,16350.0,1282.97
1269,1269,random_circuit_1000_2,NICSLU,32.0,72577.0,14950.0,14436.0,1993.54
1270,1270,random_circuit_1020_1,NICSLU,32.0,74370.0,15388.0,14119.0,2187.39
1271,1271,random_circuit_1020_2,NICSLU,32.0,73306.0,15143.0,13909.0,2199.71
1272,1272,random_circuit_1040_1,NICSLU,32.0,72462.0,15050.0,15787.0,1521.77
1273,1273,random_circuit_1040_2,NICSLU,32.0,74272.0,15378.0,16105.0,1559.22
1274,1274,random_circuit_1060_1,NICSLU,32.0,77374.0,16002.0,17518.0,2047.35
1275,1275,random_circuit_1060_2,NICSLU,32.0,77478.0,16026.0,16878.0,2108.8
1276,1276,random_circuit_1080_1,NICSLU,32.0,77614.0,16060.0,16465.0,2495.38
1277,1277,random_circuit_1080_2,NICSLU,32.0,75654.0,15671.0,18252.0,1555.28
1278,1278,random_circuit_1100_1,NICSLU,32.0,77862.0,16141.0,15605.0,2114.15
1279,1279,random_circuit_1100_2,NICSLU,32.0,81060.0,16724.0,17197.0,1811.5
1280,1280,random_circuit_1120_1,NICSLU,32.0,78956.0,16380.0,15223.0,1577.89
1281,1281,random_circuit_1120_2,NICSLU,32.0,80847.0,16714.0,16464.0,1646.68
1282,1282,random_circuit_1140_1,NICSLU,32.0,82270.0,17008.0,18052.0,1745.53
1283,1283,random_circuit_1140_2,NICSLU,32.0,83867.0,17252.0,20083.0,1865.82
1284,1284,random_circuit_1160_1,NICSLU,32.0,82812.0,17097.0,16069.0,2500.87
1285,1285,random_circuit_1160_2,NICSLU,32.0,83292.0,17207.0,18498.0,2190.14
1286,1286,random_circuit_1180_1,NICSLU,32.0,83642.0,17296.0,18537.0,2124.29
1287,1287,random_circuit_1180_2,NICSLU,32.0,84390.0,17426.0,16736.0,3511.05
1288,1288,random_circuit_1200_1,NICSLU,32.0,82813.0,17192.0,20029.0,2979.68
1289,1289,random_circuit_1200_2,NICSLU,32.0,85559.0,17749.0,15472.0,1962.09
1290,1290,random_circuit_1220_1,NICSLU,32.0,86816.0,18020.0,17561.0,2034.33
1291,1291,random_circuit_1220_2,NICSLU,32.0,87511.0,18109.0,20817.0,1747.94
1292,1292,random_circuit_1240_1,NICSLU,32.0,85484.0,17664.0,18505.0,2841.6
1293,1293,random_circuit_1240_2,NICSLU,32.0,87287.0,18116.0,19744.0,2151.33
1294,1294,random_circuit_1260_1,NICSLU,32.0,91016.0,18837.0,18215.0,2586.14
1295,1295,random_circuit_1260_2,NICSLU,32.0,90154.0,18675.0,19049.0,4681.61
1296,1296,random_circuit_1280_1,NICSLU,32.0,89603.0,18578.0,16045.0,2306.39
1297,1297,random_circuit_1280_2,NICSLU,32.0,91402.0,18926.0,20280.0,3777.81
1298,1298,random_circuit_1300_1,NICSLU,32.0,92869.0,19166.0,19437.0,1788.99
1299,1299,random_circuit_1300_2,NICSLU,32.0,90859.0,18797.0,19928.0,2765.84
1300,1300,random_circuit_1320_1,NICSLU,32.0,95907.0,19793.0,20361.0,1789.67
1301,1301,random_circuit_1320_2,NICSLU,32.0,95117.0,19688.0,19362.0,3152.65
1302,1302,random_circuit_1340_1,NICSLU,32.0,97118.0,20124.0,20149.0,2862.8
1303,1303,random_circuit_1340_2,NICSLU,32.0,95550.0,19801.0,19684.0,2107.0
1304,1304,random_circuit_1360_1,NICSLU,32.0,97867.0,20256.0,21279.0,2434.6
1305,1305,random_circuit_1360_2,NICSLU,32.0,96568.0,19994.0,21686.0,3288.0
1306,1306,random_circuit_1380_1,NICSLU,32.0,99949.0,20588.0,21449.0,3688.45
1307,1307,random_circuit_1380_2,NICSLU,32.0,99986.0,20717.0,20711.0,2696.21
1308,1308,random_circuit_1400_1,NICSLU,32.0,101777.0,20996.0,24775.0,2605.42
1309,1309,random_circuit_1400_2,NICSLU,32.0,97881.0,20277.0,21859.0,2059.35
1310,1310,random_circuit_1420_1,NICSLU,32.0,101505.0,20993.0,21340.0,1978.24
1311,1311,random_circuit_1420_2,NICSLU,32.0,100702.0,20891.0,22194.0,3481.95
1312,1312,random_circuit_1440_1,NICSLU,32.0,102573.0,21248.0,21398.0,3316.93
1313,1313,random_circuit_1440_2,NICSLU,32.0,103050.0,21305.0,21986.0,2990.02
1314,1314,random_circuit_1460_1,NICSLU,32.0,103499.0,21502.0,22132.0,2685.02
1315,1315,random_circuit_1460_2,NICSLU,32.0,107812.0,22285.0,23285.0,3049.6
1316,1316,random_circuit_1480_1,NICSLU,32.0,105610.0,21925.0,24209.0,2492.57
1317,1317,random_circuit_1480_2,NICSLU,32.0,106446.0,22001.0,22492.0,2292.27
1318,1318,random_circuit_1500_1,NICSLU,32.0,107840.0,22245.0,23889.0,2713.98
1319,1319,random_circuit_1500_2,NICSLU,32.0,110540.0,22850.0,22578.0,2500.26
1320,1320,random_circuit_1520_1,NICSLU,32.0,109175.0,22549.0,24650.0,2553.8
1321,1321,random_circuit_1520_2,NICSLU,32.0,107413.0,22205.0,22312.0,2519.57
1322,1322,random_circuit_1540_1,NICSLU,32.0,107564.0,22239.0,24519.0,2571.49
1323,1323,random_circuit_1540_2,NICSLU,32.0,109168.0,22510.0,26703.0,3360.05
1324,1324,random_circuit_1560_1,NICSLU,32.0,110274.0,22787.0,27643.0,2594.54
1325,1325,random_circuit_1560_2,NICSLU,32.0,111623.0,23159.0,24938.0,4004.36
1326,1326,random_circuit_1580_1,NICSLU,32.0,117641.0,24268.0,23587.0,2566.17
1327,1327,random_circuit_1580_2,NICSLU,32.0,111570.0,23155.0,24321.0,4732.61
1328,1328,random_circuit_1600_1,NICSLU,32.0,113089.0,23373.0,22583.0,4467.07
1329,1329,random_circuit_1600_2,NICSLU,32.0,113790.0,23568.0,23332.0,4418.8
1330,1330,random_circuit_1620_1,NICSLU,32.0,121139.0,24941.0,27155.0,5084.47
1331,1331,random_circuit_1620_2,NICSLU,32.0,113980.0,23712.0,23658.0,2991.35
1332,1332,random_circuit_1640_1,NICSLU,32.0,120239.0,24831.0,24605.0,4564.03
1333,1333,random_circuit_1640_2,NICSLU,32.0,115863.0,24027.0,27054.0,4193.58
1334,1334,random_circuit_1660_1,NICSLU,32.0,122658.0,25312.0,24722.0,2579.84
1335,1335,random_circuit_1660_2,NICSLU,32.0,123169.0,25394.0,26997.0,2907.33
1336,1336,random_circuit_1680_1,NICSLU,32.0,120817.0,24980.0,27521.0,3330.59
1337,1337,random_circuit_1680_2,NICSLU,32.0,123964.0,25578.0,25860.0,3217.49
1338,1338,random_circuit_1700_1,NICSLU,32.0,122403.0,25314.0,26663.0,4694.32
1339,1339,random_circuit_1700_2,NICSLU,32.0,120087.0,24821.0,25620.0,2770.96
1340,1340,random_circuit_1720_1,NICSLU,32.0,122378.0,25352.0,28589.0,3474.5
1341,1341,random_circuit_1720_2,NICSLU,32.0,121983.0,25240.0,27771.0,3110.11
1342,1342,random_circuit_1740_1,NICSLU,32.0,126705.0,26204.0,28778.0,5075.06
1343,1343,random_circuit_1740_2,NICSLU,32.0,124589.0,25780.0,26135.0,5578.03
1344,1344,random_circuit_1760_1,NICSLU,32.0,125599.0,25998.0,27258.0,2978.58
1345,1345,random_circuit_1760_2,NICSLU,32.0,123653.0,25593.0,26374.0,3665.93
1346,1346,random_circuit_1780_1,NICSLU,32.0,127233.0,26312.0,30751.0,4422.44
1347,1347,random_circuit_1780_2,NICSLU,32.0,126231.0,26196.0,29154.0,3228.22
1348,1348,random_circuit_1800_1,NICSLU,32.0,128679.0,26647.0,31632.0,4687.02
1349,1349,random_circuit_1800_2,NICSLU,32.0,131047.0,27013.0,30246.0,4082.3
1350,1350,random_circuit_1820_1,NICSLU,32.0,130031.0,26857.0,27373.0,4102.78
1351,1351,random_circuit_1820_2,NICSLU,32.0,131405.0,27223.0,28388.0,4421.32
1352,1352,random_circuit_1840_1,NICSLU,32.0,134394.0,27698.0,25481.0,5364.72
1353,1353,random_circuit_1840_2,NICSLU,32.0,130891.0,27087.0,29526.0,5040.81
1354,1354,random_circuit_1860_1,NICSLU,32.0,130298.0,27064.0,28954.0,4465.61
1355,1355,random_circuit_1860_2,NICSLU,32.0,133411.0,27527.0,26221.0,3185.71
1356,1356,random_circuit_1880_1,NICSLU,32.0,133573.0,27658.0,29490.0,4177.53
1357,1357,random_circuit_1880_2,NICSLU,32.0,135406.0,27993.0,30592.0,7400.37
1358,1358,random_circuit_1900_1,NICSLU,32.0,135577.0,27965.0,31278.0,3406.1
1359,1359,random_circuit_1900_2,NICSLU,32.0,135209.0,28010.0,27066.0,4974.79
1360,1360,random_circuit_1920_1,NICSLU,32.0,139325.0,28732.0,29530.0,4059.29
1361,1361,random_circuit_1920_2,NICSLU,32.0,134885.0,27904.0,29074.0,3287.18
1362,1362,random_circuit_1940_1,NICSLU,32.0,138514.0,28748.0,31193.0,3472.1
1363,1363,random_circuit_1940_2,NICSLU,32.0,134329.0,27880.0,29521.0,4265.18
1364,1364,random_circuit_1960_1,NICSLU,32.0,141467.0,29224.0,28383.0,4037.03
1365,1365,random_circuit_1960_2,NICSLU,32.0,140150.0,28923.0,29407.0,5732.53
1366,1366,random_circuit_1980_1,NICSLU,32.0,142916.0,29512.0,35195.0,4557.9
1367,1367,random_circuit_1980_2,NICSLU,32.0,142090.0,29452.0,35221.0,3474.65
