,index,mtx,algorithmname,threads,nnz,rows,Analyze,Factorization
1257,1257,random_circuit_880_2,PARDISO,32.0,64771.0,13396.0,41437.0,2936.2
1258,1258,random_circuit_900_1,PARDISO,32.0,65646.0,13558.0,43760.0,2963.89
1259,1259,random_circuit_900_2,PARDISO,32.0,67349.0,13855.0,42272.0,2774.82
1260,1260,random_circuit_920_1,PARDISO,32.0,67647.0,14041.0,41229.0,3177.47
1261,1261,random_circuit_920_2,PARDISO,32.0,65676.0,13687.0,43357.0,3521.75
1262,1262,random_circuit_940_1,PARDISO,32.0,68215.0,14047.0,45022.0,3938.76
1263,1263,random_circuit_940_2,PARDISO,32.0,65813.0,13652.0,42367.0,3392.91
1264,1264,random_circuit_960_1,PARDISO,32.0,70011.0,14486.0,46478.0,2205.3
1265,1265,random_circuit_960_2,PARDISO,32.0,70302.0,14516.0,45953.0,2629.22
1266,1266,random_circuit_980_1,PARDISO,32.0,70767.0,14614.0,44231.0,3361.01
1267,1267,random_circuit_980_2,PARDISO,32.0,69055.0,14361.0,44141.0,3647.58
1268,1268,random_circuit_1000_1,PARDISO,32.0,73410.0,15133.0,47645.0,4112.59
1269,1269,random_circuit_1000_2,PARDISO,32.0,72577.0,14950.0,47934.0,4023.72
1270,1270,random_circuit_1020_1,PARDISO,32.0,74370.0,15388.0,44897.0,2503.61
1271,1271,random_circuit_1020_2,PARDISO,32.0,73306.0,15143.0,44807.0,2365.42
1272,1272,random_circuit_1040_1,PARDISO,32.0,72462.0,15050.0,49437.0,2780.64
1273,1273,random_circuit_1040_2,PARDISO,32.0,74272.0,15378.0,47785.0,2426.7
1274,1274,random_circuit_1060_1,PARDISO,32.0,77374.0,16002.0,48725.0,3644.55
1275,1275,random_circuit_1060_2,PARDISO,32.0,77478.0,16026.0,50859.0,4110.33
1276,1276,random_circuit_1080_1,PARDISO,32.0,77614.0,16060.0,49613.0,3261.47
1277,1277,random_circuit_1080_2,PARDISO,32.0,75654.0,15671.0,50179.0,4323.5
1278,1278,random_circuit_1100_1,PARDISO,32.0,77862.0,16141.0,51006.0,3027.6
1279,1279,random_circuit_1100_2,PARDISO,32.0,81060.0,16724.0,52229.0,4133.93
1280,1280,random_circuit_1120_1,PARDISO,32.0,78956.0,16380.0,61876.0,2723.81
1281,1281,random_circuit_1120_2,PARDISO,32.0,80847.0,16714.0,50980.0,4128.53
1282,1282,random_circuit_1140_1,PARDISO,32.0,82270.0,17008.0,51679.0,3198.58
1283,1283,random_circuit_1140_2,PARDISO,32.0,83867.0,17252.0,65290.0,4207.66
1284,1284,random_circuit_1160_1,PARDISO,32.0,82812.0,17097.0,61208.0,2739.06
1285,1285,random_circuit_1160_2,PARDISO,32.0,83292.0,17207.0,60591.0,3142.7
1286,1286,random_circuit_1180_1,PARDISO,32.0,83642.0,17296.0,54781.0,4477.4
1287,1287,random_circuit_1180_2,PARDISO,32.0,84390.0,17426.0,54067.0,2912.75
1288,1288,random_circuit_1200_1,PARDISO,32.0,82813.0,17192.0,51542.0,3445.77
1289,1289,random_circuit_1200_2,PARDISO,32.0,85559.0,17749.0,65534.0,4882.04
1290,1290,random_circuit_1220_1,PARDISO,32.0,86816.0,18020.0,55069.0,2951.16
1291,1291,random_circuit_1220_2,PARDISO,32.0,87511.0,18109.0,60393.0,3005.16
1292,1292,random_circuit_1240_1,PARDISO,32.0,85484.0,17664.0,51950.0,4937.05
1293,1293,random_circuit_1240_2,PARDISO,32.0,87287.0,18116.0,56885.0,4988.11
1294,1294,random_circuit_1260_1,PARDISO,32.0,91016.0,18837.0,62036.0,3210.36
1295,1295,random_circuit_1260_2,PARDISO,32.0,90154.0,18675.0,56291.0,3220.7
1296,1296,random_circuit_1280_1,PARDISO,32.0,89603.0,18578.0,54692.0,3756.26
1297,1297,random_circuit_1280_2,PARDISO,32.0,91402.0,18926.0,59836.0,5526.52
1298,1298,random_circuit_1300_1,PARDISO,32.0,92869.0,19166.0,58502.0,5888.33
1299,1299,random_circuit_1300_2,PARDISO,32.0,90859.0,18797.0,61640.0,5208.03
1300,1300,random_circuit_1320_1,PARDISO,32.0,95907.0,19793.0,64362.0,5345.24
1301,1301,random_circuit_1320_2,PARDISO,32.0,95117.0,19688.0,59834.0,5523.7
1302,1302,random_circuit_1340_1,PARDISO,32.0,97118.0,20124.0,61717.0,3588.57
1303,1303,random_circuit_1340_2,PARDISO,32.0,95550.0,19801.0,64409.0,5503.3
1304,1304,random_circuit_1360_1,PARDISO,32.0,97867.0,20256.0,65292.0,5902.62
1305,1305,random_circuit_1360_2,PARDISO,32.0,96568.0,19994.0,63158.0,4150.64
1306,1306,random_circuit_1380_1,PARDISO,32.0,99949.0,20588.0,63862.0,4609.16
1307,1307,random_circuit_1380_2,PARDISO,32.0,99986.0,20717.0,63590.0,5181.92
1308,1308,random_circuit_1400_1,PARDISO,32.0,101777.0,20996.0,68149.0,6114.92
1309,1309,random_circuit_1400_2,PARDISO,32.0,97881.0,20277.0,61593.0,6066.51
1310,1310,random_circuit_1420_1,PARDISO,32.0,101505.0,20993.0,83602.0,6514.74
1311,1311,random_circuit_1420_2,PARDISO,32.0,100702.0,20891.0,66375.0,6357.54
1312,1312,random_circuit_1440_1,PARDISO,32.0,102573.0,21248.0,70680.0,4702.23
1313,1313,random_circuit_1440_2,PARDISO,32.0,103050.0,21305.0,67243.0,3803.18
1314,1314,random_circuit_1460_1,PARDISO,32.0,103499.0,21502.0,68428.0,6182.04
1315,1315,random_circuit_1460_2,PARDISO,32.0,107812.0,22285.0,72817.0,4539.09
1316,1316,random_circuit_1480_1,PARDISO,32.0,105610.0,21925.0,65459.0,6473.23
1317,1317,random_circuit_1480_2,PARDISO,32.0,106446.0,22001.0,70868.0,6355.0
1318,1318,random_circuit_1500_1,PARDISO,32.0,107840.0,22245.0,86466.0,4715.05
1319,1319,random_circuit_1500_2,PARDISO,32.0,110540.0,22850.0,70852.0,4814.67
1320,1320,random_circuit_1520_1,PARDISO,32.0,109175.0,22549.0,74864.0,7317.84
1321,1321,random_circuit_1520_2,PARDISO,32.0,107413.0,22205.0,76291.0,7042.98
1322,1322,random_circuit_1540_1,PARDISO,32.0,107564.0,22239.0,71038.0,6795.14
1323,1323,random_circuit_1540_2,PARDISO,32.0,109168.0,22510.0,71996.0,4910.2
1324,1324,random_circuit_1560_1,PARDISO,32.0,110274.0,22787.0,76520.0,7682.25
1325,1325,random_circuit_1560_2,PARDISO,32.0,111623.0,23159.0,71914.0,4668.47
1326,1326,random_circuit_1580_1,PARDISO,32.0,117641.0,24268.0,77095.0,6051.05
1327,1327,random_circuit_1580_2,PARDISO,32.0,111570.0,23155.0,73852.0,7609.25
1328,1328,random_circuit_1600_1,PARDISO,32.0,113089.0,23373.0,77906.0,7907.28
1329,1329,random_circuit_1600_2,PARDISO,32.0,113790.0,23568.0,76817.0,4810.79
1330,1330,random_circuit_1620_1,PARDISO,32.0,121139.0,24941.0,82556.0,4503.54
1331,1331,random_circuit_1620_2,PARDISO,32.0,113980.0,23712.0,87477.0,4368.05
1332,1332,random_circuit_1640_1,PARDISO,32.0,120239.0,24831.0,78313.0,6401.48
1333,1333,random_circuit_1640_2,PARDISO,32.0,115863.0,24027.0,89272.0,7188.19
1334,1334,random_circuit_1660_1,PARDISO,32.0,122658.0,25312.0,81073.0,6697.03
1335,1335,random_circuit_1660_2,PARDISO,32.0,123169.0,25394.0,83366.0,7363.56
1336,1336,random_circuit_1680_1,PARDISO,32.0,120817.0,24980.0,80340.0,5884.97
1337,1337,random_circuit_1680_2,PARDISO,32.0,123964.0,25578.0,83552.0,5593.71
1338,1338,random_circuit_1700_1,PARDISO,32.0,122403.0,25314.0,87952.0,5123.26
1339,1339,random_circuit_1700_2,PARDISO,32.0,120087.0,24821.0,81257.0,4672.45
1340,1340,random_circuit_1720_1,PARDISO,32.0,122378.0,25352.0,82171.0,4927.51
1341,1341,random_circuit_1720_2,PARDISO,32.0,121983.0,25240.0,79596.0,8939.97
1342,1342,random_circuit_1740_1,PARDISO,32.0,126705.0,26204.0,86101.0,5974.14
1343,1343,random_circuit_1740_2,PARDISO,32.0,124589.0,25780.0,88862.0,5748.27
1344,1344,random_circuit_1760_1,PARDISO,32.0,125599.0,25998.0,85639.0,5575.58
1345,1345,random_circuit_1760_2,PARDISO,32.0,123653.0,25593.0,85003.0,8699.39
1346,1346,random_circuit_1780_1,PARDISO,32.0,127233.0,26312.0,84456.0,9572.81
1347,1347,random_circuit_1780_2,PARDISO,32.0,126231.0,26196.0,86999.0,5860.95
1348,1348,random_circuit_1800_1,PARDISO,32.0,128679.0,26647.0,87153.0,5836.58
1349,1349,random_circuit_1800_2,PARDISO,32.0,131047.0,27013.0,93775.0,7887.06
1350,1350,random_circuit_1820_1,PARDISO,32.0,130031.0,26857.0,109999.0,6635.04
1351,1351,random_circuit_1820_2,PARDISO,32.0,131405.0,27223.0,87411.0,7515.1
1352,1352,random_circuit_1840_1,PARDISO,32.0,134394.0,27698.0,83963.0,5553.47
1353,1353,random_circuit_1840_2,PARDISO,32.0,130891.0,27087.0,87971.0,6064.53
1354,1354,random_circuit_1860_1,PARDISO,32.0,130298.0,27064.0,88016.0,5594.64
1355,1355,random_circuit_1860_2,PARDISO,32.0,133411.0,27527.0,88619.0,6687.99
1356,1356,random_circuit_1880_1,PARDISO,32.0,133573.0,27658.0,86036.0,8185.82
1357,1357,random_circuit_1880_2,PARDISO,32.0,135406.0,27993.0,89002.0,7687.5
1358,1358,random_circuit_1900_1,PARDISO,32.0,135577.0,27965.0,91141.0,8259.15
1359,1359,random_circuit_1900_2,PARDISO,32.0,135209.0,28010.0,86149.0,6858.31
1360,1360,random_circuit_1920_1,PARDISO,32.0,139325.0,28732.0,92149.0,6766.66
1361,1361,random_circuit_1920_2,PARDISO,32.0,134885.0,27904.0,91730.0,6730.41
1362,1362,random_circuit_1940_1,PARDISO,32.0,138514.0,28748.0,89702.0,6940.81
1363,1363,random_circuit_1940_2,PARDISO,32.0,134329.0,27880.0,88732.0,9600.06
1364,1364,random_circuit_1960_1,PARDISO,32.0,141467.0,29224.0,99040.0,10351.3
1365,1365,random_circuit_1960_2,PARDISO,32.0,140150.0,28923.0,97894.0,7073.93
1366,1366,random_circuit_1980_1,PARDISO,32.0,142916.0,29512.0,97592.0,7897.14
1367,1367,random_circuit_1980_2,PARDISO,32.0,142090.0,29452.0,104760.0,10189.9
