,index,mtx,algorithmname,threads,nnz,rows,Analyze,Factorization
1254,1254,random_circuit_860_1,PARDISO,32.0,113562.0,22857.0,60704.0,1698.43
1255,1255,random_circuit_860_2,PARDISO,32.0,113293.0,22785.0,61088.0,2972.55
1256,1256,random_circuit_880_1,PARDISO,32.0,116836.0,23503.0,65036.0,3096.62
1257,1257,random_circuit_880_2,PARDISO,32.0,116599.0,23457.0,61557.0,2872.28
1258,1258,random_circuit_900_1,PARDISO,32.0,119388.0,24021.0,65175.0,3222.7
1259,1259,random_circuit_900_2,PARDISO,32.0,119200.0,23976.0,64054.0,1831.91
1260,1260,random_circuit_920_1,PARDISO,32.0,121947.0,24532.0,67617.0,2270.21
1261,1261,random_circuit_920_2,PARDISO,32.0,121345.0,24423.0,66733.0,3204.12
1262,1262,random_circuit_940_1,PARDISO,32.0,124699.0,25086.0,67695.0,2529.32
1263,1263,random_circuit_940_2,PARDISO,32.0,124368.0,25015.0,65740.0,3521.79
1264,1264,random_circuit_960_1,PARDISO,32.0,126760.0,25497.0,67611.0,2662.0
1265,1265,random_circuit_960_2,PARDISO,32.0,127067.0,25570.0,66392.0,3517.34
1266,1266,random_circuit_980_1,PARDISO,32.0,129446.0,26044.0,69530.0,3740.12
1267,1267,random_circuit_980_2,PARDISO,32.0,129797.0,26115.0,69182.0,3422.39
1268,1268,random_circuit_1000_1,PARDISO,32.0,132775.0,26726.0,72966.0,3343.54
1269,1269,random_circuit_1000_2,PARDISO,32.0,132048.0,26571.0,69462.0,2030.95
1270,1270,random_circuit_1020_1,PARDISO,32.0,134702.0,27108.0,75794.0,2640.31
1271,1271,random_circuit_1020_2,PARDISO,32.0,134450.0,27054.0,70881.0,3951.77
1272,1272,random_circuit_1040_1,PARDISO,32.0,137496.0,27673.0,77293.0,2054.3
1273,1273,random_circuit_1040_2,PARDISO,32.0,137827.0,27745.0,73012.0,2191.27
1274,1274,random_circuit_1060_1,PARDISO,32.0,140370.0,28245.0,74047.0,2200.96
1275,1275,random_circuit_1060_2,PARDISO,32.0,140472.0,28264.0,74149.0,3684.08
1276,1276,random_circuit_1080_1,PARDISO,32.0,143071.0,28773.0,77868.0,3091.43
1277,1277,random_circuit_1080_2,PARDISO,32.0,142804.0,28728.0,77516.0,2343.51
1278,1278,random_circuit_1100_1,PARDISO,32.0,145094.0,29193.0,77660.0,2992.84
1279,1279,random_circuit_1100_2,PARDISO,32.0,145535.0,29283.0,78702.0,2326.88
1280,1280,random_circuit_1120_1,PARDISO,32.0,148362.0,29848.0,82112.0,4298.57
1281,1281,random_circuit_1120_2,PARDISO,32.0,148198.0,29812.0,79493.0,2287.37
1282,1282,random_circuit_1140_1,PARDISO,32.0,151222.0,30421.0,82553.0,2322.26
1283,1283,random_circuit_1140_2,PARDISO,32.0,151286.0,30439.0,79521.0,2364.66
1284,1284,random_circuit_1160_1,PARDISO,32.0,153798.0,30940.0,79119.0,4170.46
1285,1285,random_circuit_1160_2,PARDISO,32.0,153283.0,30842.0,82038.0,4596.64
1286,1286,random_circuit_1180_1,PARDISO,32.0,156437.0,31476.0,88095.0,4296.73
1287,1287,random_circuit_1180_2,PARDISO,32.0,156068.0,31404.0,84708.0,4666.14
1288,1288,random_circuit_1200_1,PARDISO,32.0,158986.0,31978.0,86614.0,4627.02
1289,1289,random_circuit_1200_2,PARDISO,32.0,158789.0,31942.0,82686.0,4772.22
1290,1290,random_circuit_1220_1,PARDISO,32.0,161312.0,32451.0,87450.0,2459.5
1291,1291,random_circuit_1220_2,PARDISO,32.0,162171.0,32631.0,86624.0,2490.88
1292,1292,random_circuit_1240_1,PARDISO,32.0,163143.0,32826.0,101058.0,4527.37
1293,1293,random_circuit_1240_2,PARDISO,32.0,163887.0,32970.0,85473.0,2625.79
1294,1294,random_circuit_1260_1,PARDISO,32.0,167546.0,33715.0,92262.0,4630.39
1295,1295,random_circuit_1260_2,PARDISO,32.0,167019.0,33606.0,90749.0,2682.45
1296,1296,random_circuit_1280_1,PARDISO,32.0,169296.0,34062.0,92461.0,3580.54
1297,1297,random_circuit_1280_2,PARDISO,32.0,169713.0,34143.0,95788.0,2706.69
1298,1298,random_circuit_1300_1,PARDISO,32.0,171916.0,34591.0,95756.0,3874.24
1299,1299,random_circuit_1300_2,PARDISO,32.0,172022.0,34618.0,95148.0,3390.34
1300,1300,random_circuit_1320_1,PARDISO,32.0,175024.0,35217.0,99845.0,5640.92
1301,1301,random_circuit_1320_2,PARDISO,32.0,174550.0,35119.0,96485.0,2853.05
1302,1302,random_circuit_1340_1,PARDISO,32.0,177609.0,35736.0,97965.0,5020.5
1303,1303,random_circuit_1340_2,PARDISO,32.0,176981.0,35611.0,97880.0,5098.69
1304,1304,random_circuit_1360_1,PARDISO,32.0,180665.0,36345.0,97837.0,2918.18
1305,1305,random_circuit_1360_2,PARDISO,32.0,179607.0,36138.0,97035.0,2956.36
1306,1306,random_circuit_1380_1,PARDISO,32.0,182391.0,36702.0,102324.0,3008.75
1307,1307,random_circuit_1380_2,PARDISO,32.0,182492.0,36711.0,102375.0,4005.85
1308,1308,random_circuit_1400_1,PARDISO,32.0,184916.0,37203.0,103646.0,2919.52
1309,1309,random_circuit_1400_2,PARDISO,32.0,185539.0,37321.0,106997.0,5476.98
1310,1310,random_circuit_1420_1,PARDISO,32.0,187730.0,37778.0,107087.0,5317.87
1311,1311,random_circuit_1420_2,PARDISO,32.0,187467.0,37713.0,103214.0,5198.05
1312,1312,random_circuit_1440_1,PARDISO,32.0,190589.0,38340.0,104044.0,4027.77
1313,1313,random_circuit_1440_2,PARDISO,32.0,190408.0,38304.0,109143.0,5623.1
1314,1314,random_circuit_1460_1,PARDISO,32.0,193630.0,38949.0,116069.0,5984.42
1315,1315,random_circuit_1460_2,PARDISO,32.0,192796.0,38778.0,116152.0,6301.06
1316,1316,random_circuit_1480_1,PARDISO,32.0,196300.0,39496.0,109694.0,5713.87
1317,1317,random_circuit_1480_2,PARDISO,32.0,196004.0,39451.0,114686.0,6050.3
1318,1318,random_circuit_1500_1,PARDISO,32.0,198389.0,39924.0,108517.0,6363.06
1319,1319,random_circuit_1500_2,PARDISO,32.0,198530.0,39952.0,112200.0,5588.25
1320,1320,random_circuit_1520_1,PARDISO,32.0,201032.0,40444.0,121581.0,3380.03
1321,1321,random_circuit_1520_2,PARDISO,32.0,201464.0,40534.0,117543.0,6542.02
1322,1322,random_circuit_1540_1,PARDISO,32.0,203297.0,40890.0,114798.0,4913.77
1323,1323,random_circuit_1540_2,PARDISO,32.0,203286.0,40891.0,114056.0,3385.02
1324,1324,random_circuit_1560_1,PARDISO,32.0,206496.0,41545.0,119303.0,4975.09
1325,1325,random_circuit_1560_2,PARDISO,32.0,206620.0,41572.0,120354.0,6681.82
1326,1326,random_circuit_1580_1,PARDISO,32.0,209350.0,42108.0,119904.0,4814.15
1327,1327,random_circuit_1580_2,PARDISO,32.0,209948.0,42235.0,122678.0,4876.26
1328,1328,random_circuit_1600_1,PARDISO,32.0,211210.0,42484.0,126830.0,5054.72
1329,1329,random_circuit_1600_2,PARDISO,32.0,211061.0,42476.0,119266.0,5047.28
1330,1330,random_circuit_1620_1,PARDISO,32.0,214465.0,43146.0,135039.0,3988.56
1331,1331,random_circuit_1620_2,PARDISO,32.0,214812.0,43218.0,121030.0,5269.54
1332,1332,random_circuit_1640_1,PARDISO,32.0,217498.0,43756.0,132711.0,5396.02
1333,1333,random_circuit_1640_2,PARDISO,32.0,216089.0,43468.0,125574.0,6571.38
1334,1334,random_circuit_1660_1,PARDISO,32.0,220670.0,44391.0,138981.0,6639.99
1335,1335,random_circuit_1660_2,PARDISO,32.0,219226.0,44094.0,129358.0,6926.94
1336,1336,random_circuit_1680_1,PARDISO,32.0,221639.0,44587.0,131635.0,5534.13
1337,1337,random_circuit_1680_2,PARDISO,32.0,222431.0,44766.0,127162.0,7376.77
1338,1338,random_circuit_1700_1,PARDISO,32.0,225119.0,45294.0,134582.0,5642.42
1339,1339,random_circuit_1700_2,PARDISO,32.0,225134.0,45304.0,130342.0,3770.52
1340,1340,random_circuit_1720_1,PARDISO,32.0,227928.0,45849.0,139246.0,3897.07
1341,1341,random_circuit_1720_2,PARDISO,32.0,227473.0,45760.0,142083.0,3748.88
1342,1342,random_circuit_1740_1,PARDISO,32.0,229234.0,46116.0,148485.0,7240.01
1343,1343,random_circuit_1740_2,PARDISO,32.0,230085.0,46271.0,132948.0,7435.54
1344,1344,random_circuit_1760_1,PARDISO,32.0,232606.0,46798.0,143418.0,3907.19
1345,1345,random_circuit_1760_2,PARDISO,32.0,232732.0,46816.0,133891.0,7428.0
1346,1346,random_circuit_1780_1,PARDISO,32.0,235838.0,47443.0,143773.0,4129.53
1347,1347,random_circuit_1780_2,PARDISO,32.0,236236.0,47532.0,139139.0,7309.0
1348,1348,random_circuit_1800_1,PARDISO,32.0,237527.0,47790.0,142467.0,4018.0
1349,1349,random_circuit_1800_2,PARDISO,32.0,238055.0,47889.0,160440.0,5950.3
1350,1350,random_circuit_1820_1,PARDISO,32.0,240814.0,48453.0,149783.0,4039.42
1351,1351,random_circuit_1820_2,PARDISO,32.0,240913.0,48480.0,143649.0,3990.09
1352,1352,random_circuit_1840_1,PARDISO,32.0,243271.0,48946.0,143865.0,7621.23
1353,1353,random_circuit_1840_2,PARDISO,32.0,243029.0,48891.0,145629.0,7059.17
1354,1354,random_circuit_1860_1,PARDISO,32.0,245949.0,49482.0,154740.0,7206.55
1355,1355,random_circuit_1860_2,PARDISO,32.0,246418.0,49581.0,155589.0,7636.1
1356,1356,random_circuit_1880_1,PARDISO,32.0,248503.0,49992.0,153980.0,7686.92
1357,1357,random_circuit_1880_2,PARDISO,32.0,248551.0,50010.0,158302.0,5857.32
1358,1358,random_circuit_1900_1,PARDISO,32.0,251413.0,50592.0,154197.0,6455.59
1359,1359,random_circuit_1900_2,PARDISO,32.0,250787.0,50457.0,151957.0,4307.67
1360,1360,random_circuit_1920_1,PARDISO,32.0,254508.0,51183.0,162451.0,7115.33
1361,1361,random_circuit_1920_2,PARDISO,32.0,254241.0,51147.0,153664.0,7719.02
1362,1362,random_circuit_1940_1,PARDISO,32.0,256933.0,51694.0,160245.0,6054.66
1363,1363,random_circuit_1940_2,PARDISO,32.0,257007.0,51712.0,167247.0,8203.65
1364,1364,random_circuit_1960_1,PARDISO,32.0,258839.0,52078.0,182804.0,7165.7
1365,1365,random_circuit_1960_2,PARDISO,32.0,260357.0,52374.0,162141.0,8717.34
1366,1366,random_circuit_1980_1,PARDISO,32.0,262174.0,52760.0,167948.0,8593.94
1367,1367,random_circuit_1980_2,PARDISO,32.0,261669.0,52632.0,171625.0,4405.08
